Date,Actual,Predicted
2011-07-01,0.009734430807114943,0.085356005
2011-09-09,0.07365999699269533,0.14246345
2012-05-04,0.025090652093059315,0.086953886
2012-10-26,0.047997847055741526,0.09574468
2010-04-16,0.023188957968931303,0.06873865
2011-05-13,0.09383010487906321,0.1554597
2011-03-11,0.11494405011368107,0.17887849
2012-08-17,0.0009349033992713747,0.055334397
2010-06-18,0.12053711451040998,0.17255467
2012-08-17,0.011627878209108836,0.07722057
2011-03-18,0.07318443601629443,0.115660615
2010-12-10,0.11971725288490959,0.14547402
2011-01-14,0.00034402575836169525,0.07137794
2010-05-07,0.21728710880642718,0.25674444
2011-12-02,0.0015723750202388308,0.07312674
2010-02-05,0.026301545793085895,0.06585354
2012-05-18,0.081350065382762,0.09568501
2010-02-05,0.03229966169196899,0.10255099
2010-04-02,0.0956419097319293,0.13646173
2011-08-19,0.3726422965031974,0.5404175
2012-08-31,0.07000587441506688,0.13412315
2010-07-09,0.4218851237104532,0.4641493
2012-08-31,0.2735275546352214,0.36346418
2010-11-26,0.7716441407451574,0.30784053
2012-09-21,0.016385549653651417,0.09417749
2011-10-28,0.09100848890087414,0.16213667
2012-03-16,0.0653178877725576,0.10147465
2011-04-29,0.2507954650725203,0.30667895
2012-08-31,0.10328236034382235,0.15172547
2011-12-16,0.03979868101926187,0.0891313
2011-03-18,0.5725938332661226,0.40012485
2012-07-06,0.6531042448902623,0.5878213
2011-11-25,0.2513706739413752,0.23728138
2011-02-04,0.704983961499903,0.5267406
2010-05-28,0.2238778891360157,0.2825777
2011-03-25,0.17220296612603908,0.18715972
2012-05-18,0.007602103353969382,0.061093874
2012-05-04,0.05336660061042238,0.10528994
2012-09-28,0.008151884829577365,0.05805058
2011-12-16,0.6246361477471742,0.50378233
2012-06-01,0.018539593475083493,0.07505966
2011-07-15,0.0019048553676127584,0.07772548
2010-11-12,0.06204751266490353,0.122295745
2011-10-21,0.05782574071370983,0.10890884
2012-03-16,0.05445406836917497,0.099312134
2012-08-31,0.9713867605473515,0.82361925
2011-12-23,0.22257064623238879,0.22612047
2012-10-19,6.70733400241739e-05,0.06797511
2011-03-04,0.0006804920214337806,0.0525086
2012-05-04,0.8005045069710918,0.6929562
2012-10-26,0.2979498098993103,0.21288115
2012-03-16,0.7255015312788551,0.76077837
2011-06-24,0.014351358193901882,0.06555701
2012-08-24,0.025397842492555275,0.09660108
2012-06-15,0.17819352252963255,0.2519229
2011-09-09,0.020297794634077822,0.081533976
2011-08-05,0.16293406278339517,0.14860797
2012-07-27,0.0015257810401810544,0.07480181
2010-06-25,0.12239221465448023,0.13974398
2010-06-18,0.021462094354046626,0.072940774
2012-01-13,0.016345553051300934,0.07153488
2011-04-15,0.7532656332424271,0.5721264
2011-01-14,0.07563728606971945,0.16086966
2010-10-29,0.656462172697907,0.7275359
2010-06-25,0.08627129681629796,0.122648664
2010-11-12,0.02275298125877417,0.09718043
2010-07-23,0.007977054320334026,0.072520144
2010-02-12,0.016424721583788486,0.0761813
2011-09-02,0.07963227316222485,0.114659615
2010-11-26,0.03932312004286097,0.10518224
2011-07-15,0.29813316202142554,0.28511584
2010-02-12,0.00044573533134917206,0.03531558
2011-06-10,0.7175663977960361,0.6175181
2010-03-12,0.34901392568988643,0.37158424
2012-05-25,0.37007907781854416,0.34128064
2012-05-18,0.22984040668435318,0.24225062
2011-07-15,0.2244642310797516,0.22968984
2010-03-12,0.2609686214971705,0.32912433
2010-11-12,0.20524634470913677,0.22401696
2011-02-18,0.3722262493715311,0.38827997
2012-01-20,0.040167309498657024,0.10575134
2011-12-30,0.025075533102480094,0.07905788
2012-08-17,0.08249017471780405,0.11439789
2011-05-20,0.7038180124355072,0.6061792
2012-05-18,0.19618058562173002,0.27226478
2011-04-22,0.5670145134062838,0.4834214
2010-06-18,0.19195372819188694,0.23515028
2011-02-18,0.04711297377075048,0.09118474
2010-08-13,0.22942490933416246,0.2975018
2010-09-17,0.012370083201179613,0.0871535
2011-07-15,0.007549186886942114,0.0751285
2010-11-26,0.45426271692658965,0.41456503
2010-07-30,0.18244140910091763,0.25085336
2012-09-28,0.018463173849973983,0.090780325
2012-06-15,0.7985685889501072,0.72222954
2012-05-04,0.3458761853632228,0.45770258
2010-04-30,0.10966559816636884,0.1498648
2012-06-01,0.022831187673679407,0.07728321
2010-10-22,0.6482220479414946,0.62491435
2012-07-06,0.3262294694416337,0.30487573
2011-06-17,0.12480712978608828,0.18145686
2012-03-16,0.17289679034825634,0.18404621
2011-03-11,0.0029876499838226806,0.06899566
2010-09-24,0.04640155654131375,0.09422249
2010-02-19,0.4938972881753826,0.38820446
2010-04-09,0.22093504634245506,0.27787107
2010-06-11,0.001855512480176942,0.069880195
2011-12-02,0.01444069768368818,0.0690446
2012-01-13,0.001180105937392535,0.049299248
2010-08-27,0.035551619120190205,0.095527835
2012-05-18,0.0012370083201179612,0.072036035
2011-07-29,0.16733726262153953,0.21869272
2010-08-20,0.8184128138668083,0.24044412
2010-12-10,0.2423018910558526,0.32271558
2011-06-24,0.6516614808528981,0.5441501
2010-10-22,0.37960761546304383,0.44663185
2010-10-29,0.1754000828520684,0.22843152
2010-07-16,0.018953716371585206,0.08057655
2011-07-22,0.03810150560406003,0.10494644
2012-07-27,0.007027719157327942,0.07980163
2011-02-18,0.0005031874955502062,0.05605156
2010-05-07,0.2756462749968457,0.3222276
2010-05-28,0.7386543658559315,0.7530255
2010-04-30,0.17490624164160354,0.22649038
2010-08-20,0.13937647633506872,0.19805664
2011-09-09,0.01423631642013091,0.08682472
2010-04-23,0.21955949309048386,0.27689308
2010-02-26,0.0030787762634047035,0.05950231
2010-03-12,0.07651047649835382,0.11484284
2012-07-27,0.006382825486439778,0.07995898
2010-03-19,0.0063762281087324825,0.056401916
2012-08-24,0.14188595388048136,0.20571202
2012-05-11,0.09899530184240021,0.13246006
2011-08-26,0.07207566422536203,0.12212873
2010-06-18,0.27413465082966154,0.22991627
2010-10-22,0.03678038071817405,0.09495712
2010-09-17,0.2391138457241708,0.37237424
2010-04-30,0.0018142788695063431,0.05432362
2010-07-23,0.08371769930746777,0.14668244
2012-07-13,0.16171354790754547,0.24014509
2012-01-20,0.14771143839602355,0.20376754
2010-09-10,0.46665863985712286,0.36542618
2012-03-23,0.3149223887235421,0.368293
2010-06-04,0.5115275430898104,0.5766557
2011-01-07,0.04275114498864564,0.098517366
2010-05-28,0.1171691531908355,0.19496709
2010-04-16,0.14117357453346233,0.15481514
2011-12-30,0.20303993420215302,0.13198704
2010-11-19,0.4874039566123456,0.4238503
2012-05-04,0.025016294148483335,0.097086556
2011-08-26,0.4612177274837685,0.4333169
2010-12-10,0.05277531063340599,0.12158603
2012-08-24,0.3742231931363082,0.400859
2011-07-15,0.001785965123512532,0.07869614
2012-04-27,0.12066768761086688,0.15974301
2011-07-15,0.4631757742091463,0.7209234
2012-08-17,0.06638652551577062,0.17496687
2011-01-07,0.1674046108523015,0.19586831
2012-09-07,0.26243612570093705,0.17772734
2011-02-11,0.01685327624402491,0.07420499
2010-04-23,0.1852074971500703,0.2821352
2011-01-28,0.0020713017093530748,0.050845392
2010-05-07,0.46797138057550575,0.24553066
2011-10-07,0.01635613634470639,0.06999428
2011-09-02,0.0012579000161910645,0.05759073
2011-04-01,0.05088667381932367,0.09637595
2010-10-29,0.06076844606190155,0.11942095
2012-02-17,0.01812354634341715,0.07500351
2012-05-04,0.286799416901767,0.4330675
2011-07-08,0.6851363004489791,0.5396045
2012-09-21,0.017130778443838035,0.08459134
2012-05-11,0.8554903514725485,0.6352407
2011-03-18,0.019767118064747218,0.07846368
2012-05-04,0.005952758927145434,0.07704414
2010-03-12,0.001116743622328715,0.07491017
2012-09-14,0.02400222221672441,0.0879829
2010-09-10,0.1007513038754921,0.19379508
2010-05-14,0.31517295163105047,0.3441831
2010-05-07,0.04066678596924688,0.079904504
2010-03-19,0.21219750679598628,0.26312023
2012-02-17,0.24049434700942246,0.21126223
2012-04-06,0.1422806969799679,0.12734658
2011-09-09,0.00010995629512159656,0.05870671
2010-11-12,0.09236521213730574,0.14401728
2012-09-14,0.049011781542131545,0.121990986
2012-04-13,0.01564128298104711,0.07788981
2012-03-23,0.06663736331401676,0.12305606
2010-02-05,0.31705746508406574,0.24259382
2012-03-23,0.010165596929360504,0.055411942
2012-03-02,0.1612811447769798,0.20555854
2011-01-14,0.000287810602480779,0.05803127
2012-02-24,0.349805473569393,0.29171836
2012-10-12,0.19856127685648148,0.24355352
2011-08-19,0.09817695211595771,0.14661235
2011-07-29,0.34560610521333035,0.32904977
2010-05-28,0.10524686700153857,0.13496238
2010-11-12,0.008868662428401272,0.08219058
2011-07-15,0.04654931031288339,0.0993113
2011-10-07,0.07565446674083219,0.12426109
2012-03-30,0.0023327228010046708,0.06346602
2011-02-18,0.1479007006690016,0.16710746
2010-10-01,0.08041942278992659,0.14521772
2011-12-16,0.29446735658744044,0.31140167
2010-03-19,0.14686889828465433,0.17989963
2011-11-04,0.1671616074400828,0.19757181
2010-03-19,0.004879035705283043,0.05337221
2012-03-16,0.8623338938355478,0.7930909
2012-03-23,0.0724250503531109,0.16511232
2012-10-12,0.2771697194657554,0.2760648
2010-08-06,0.3333527131303486,0.35692495
2012-07-20,0.10821211339023024,0.173783
2010-07-09,0.18721708588878638,0.19466805
2012-02-10,0.08716579127711215,0.13722485
2010-02-26,0.02652640641660956,0.19533569
2011-12-23,0.05746577129255549,0.090812095
2012-03-09,0.018149111182032922,0.064704604
2010-11-19,0.08065404203464228,0.16274089
2012-05-11,0.020126125368319227,0.068840034
2011-01-28,0.2877741794580199,0.32251388
2010-08-20,0.2952223439988191,0.33332556
2012-06-01,0.006088417506251703,0.081221886
2011-02-11,0.08371811164357448,0.1118666
2010-07-30,0.15603155635713697,0.19870096
2010-08-06,0.26604324196240103,0.3089412
2011-09-23,0.004071131826877112,0.058868594
2011-12-16,0.14174644683104584,0.15403754
2012-06-15,0.13442981750828592,0.14501113
2010-02-26,0.075661751345384,0.12044949
2012-05-18,0.043721646738462634,0.09981013
2010-03-12,0.08591325163030826,0.17145646
2011-01-21,0.057660119044182924,0.122565754
2012-07-06,0.5025464503496473,0.49303752
2012-05-18,0.8920112353342357,0.28262258
2011-03-18,0.0694434479655199,0.122065075
2012-10-19,0.07185643886196334,0.08563156
2012-02-24,0.19385913334097532,0.18548071
2012-04-27,0.1974098970011895,0.14613861
2011-09-23,0.010401865518503034,0.077138014
2011-10-14,0.7844639451933844,0.7020996
2011-04-01,0.045690001866508116,0.08768398
2011-10-28,0.00020204469228593365,0.060192414
2010-06-25,0.19489409696880736,0.22253639
2010-07-23,0.08551342305217235,0.14887428
2010-12-03,0.14772284636164243,0.31606644
2011-09-23,0.12005852973589325,0.15725666
2012-06-22,0.343383751043554,0.3513714
2011-01-28,0.11793609834930863,0.1563685
2010-10-01,0.030709143883035098,0.089140125
2011-01-21,0.0441735671114124,0.10998101
2011-04-15,0.0002199125902431931,0.06709046
2010-04-30,0.48862364681598186,0.21760076
2011-03-04,0.03017970432202461,0.08822376
2011-12-02,0.12637909247022042,0.19930083
2012-05-11,0.5416014144777805,0.50987303
2010-07-16,0.038457214218778395,0.09311158
2012-02-24,0.015884561284003642,0.06624789
2011-07-08,0.03828444539006858,0.08849973
2010-10-01,0.7214647607942034,0.7627119
2012-05-25,0.0683959768091178,0.10125203
2011-01-07,0.002141398847493093,0.05952031
2012-03-30,0.42582513265539784,0.44271928
2010-07-02,0.04345252870615253,0.098249026
2012-08-17,0.09317613981382751,0.23000193
2012-02-03,0.0001854138026487922,0.052024134
2011-05-06,0.008103778950461667,0.072218664
2010-04-09,0.07410861867679144,0.12401182
2012-04-20,0.032189155615371785,0.08978147
2011-04-15,0.0069959692771115805,0.08294619
2011-09-02,0.035021217441597405,0.08183987
2011-07-15,0.013904523299601493,0.065683134
2011-03-04,0.2978595082919417,0.28706545
2011-09-30,0.08021669087079614,0.15460342
2011-04-08,0.0008260466671009941,0.05200798
2010-12-03,0.7966890235303724,0.41713792
2010-05-07,0.0007413803198573647,0.05372078
2011-09-23,0.1564892494355806,0.1955728
2011-06-10,0.28185756866289574,0.25181997
2010-07-09,0.04416270892726914,0.09892208
2011-11-11,0.4000908238997705,0.34463853
2010-04-09,0.0710610425121275,0.1237017
2012-03-09,0.17195955037771365,0.17799276
2010-12-10,0.6577053660596255,0.5503772
2012-06-01,0.020548082650848357,0.08850104
2012-10-26,0.12063497561306821,0.1732356
2012-10-12,0.049173967077435904,0.1139288
2011-01-28,0.018431423969757624,0.06747622
2010-12-17,0.015773367980561927,0.09113819
2010-10-15,0.0026067888665952505,0.060793288
2011-07-08,0.01878232199656442,0.09207476
2010-10-29,0.00010995629512159656,0.06329239
2011-12-02,0.8292520305491575,0.82609177
2010-04-09,0.004982394622697344,0.05633522
2010-04-02,0.49344248144968583,0.4845745
2012-05-18,0.05825883107112001,0.12408585
2012-05-11,0.03731559298467842,0.10140563
2011-10-07,0.05458780271311661,0.11942393
2010-03-19,0.21743761148537488,0.23783201
2012-03-16,0.021639673770668007,0.076123364
2010-11-12,0.13018481728974776,0.16969866
2012-06-08,0.09030834219168736,0.15435582
2012-01-06,0.0003403147334013414,0.050310798
2012-04-13,0.7316508370835303,0.5735162
2012-09-14,0.18497095367018998,0.18833315
2012-07-06,0.1319636352540774,0.14836842
2010-06-11,0.007603752698396206,0.07339872
2011-08-19,0.2938363448988114,0.28372926
2010-03-19,0.2953930511469954,0.29184073
2010-12-31,0.06696791942622607,0.1312381
2012-02-10,0.38731115349926293,0.38935715
2010-11-05,0.03154783552407507,0.08653302
2011-02-18,0.28893078223733026,0.27756625
2011-07-22,0.8055361070358561,1.2057233
2011-03-04,0.07218836942786166,0.10110242
2011-12-23,0.025229334470281427,0.08484567
2010-02-26,0.7407468341520955,0.6112158
2011-03-18,0.12033768128013318,0.13179892
2011-04-08,0.0004838076985350249,0.066008754
2011-02-04,0.24059152088523617,0.32008868
2011-12-23,0.6799480126636666,0.3727513
2011-08-05,0.32114082954877515,0.3056454
2012-06-22,0.1284444840287107,0.13062394
2012-02-17,0.01439053012403895,0.07304866
2010-10-22,0.4254089480783626,0.4940434
2010-11-05,0.3420457203772931,0.30678874
2012-09-28,0.3753347138346186,0.4952982
2011-12-23,0.00014280573828917353,0.08200253
2011-12-30,0.005187188222361317,0.051007457
2012-06-01,0.1116464608229844,0.14889425
2010-10-29,0.268458294539378,0.2812758
2011-04-08,0.19483155932595694,0.19690478
2011-04-22,0.05600898782756324,0.14249861
2010-06-11,0.08521667850071293,0.15006512
2011-06-17,0.07781414582238926,0.15511447
2011-11-11,0.2144641183745491,0.23317164
2011-10-21,0.04537030393844207,0.08174134
2011-03-11,0.205530719177395,0.23997968
2010-05-21,0.6807211428637403,0.50825346
2011-02-04,0.27572200739511066,0.24356979
2012-08-24,0.1620472652632395,0.1735428
2011-10-28,0.5930275613700445,0.6018601
2010-02-12,0.10917161951053506,0.28442955
2011-01-21,0.03588712326567998,0.0861556
2011-01-28,0.6236404934948482,0.6156517
2012-01-06,0.02129166209660815,0.059400566
2010-05-14,0.06266477981664238,0.11343808
2012-02-24,0.6236626221992414,0.5630665
2012-10-12,0.2794249230786993,0.30555838
2011-11-18,0.3600843254827288,0.35478026
2010-04-02,0.18423493371971977,0.24174684
2012-06-22,0.051015185239247036,0.11589969
2012-02-10,0.048586937906855476,0.08665783
2012-03-23,0.07467049534486281,0.12065155
2011-12-23,0.00339256404060796,0.062356837
2011-12-23,0.10123593624624054,0.14569038
2012-05-18,0.11261325154784103,0.13899243
2011-01-07,0.02981148817873616,0.15582341
2011-02-11,0.018672778037549527,0.07324911
2012-08-03,0.4682125971979288,0.34304696
2012-07-06,0.1986168047855179,0.19901973
2012-07-13,0.4567258753826823,0.4017011
2010-04-16,0.02146553048826918,0.096307285
2010-06-04,0.04278399443181322,0.088336356
2011-12-09,0.00013744536890199568,0.05978132
2011-05-13,0.1611436994080778,0.27476043
2012-06-15,0.20412121691930502,0.23627084
2011-06-24,0.07684117005593202,0.12558013
2011-12-02,0.0658065060590042,0.120882936
2011-09-16,0.11656686758430693,0.19555038
2010-02-19,0.3569667896252937,0.35813963
2010-10-08,0.48240383153705985,0.49435908
2010-09-24,0.023368049284610604,0.08049471
2010-07-09,0.20739654006023958,0.22247893
2012-09-21,0.37317970789560423,0.40370703
2011-11-18,0.05343779731151361,0.11608822
2011-10-14,0.1007573514717238,0.17255157
2012-03-30,0.008988514790083812,0.071053274
2012-03-30,0.1278860434948619,0.15637165
2011-02-11,0.32059201019074945,0.3411616
2011-07-29,0.018994949982255805,0.09810979
2010-02-26,0.03691837586855165,0.09446747
2010-02-26,0.07441141082448255,0.13423246
2011-10-21,0.009556851390493566,0.06627185
2011-04-15,0.13800752046080486,0.15227711
2010-10-01,0.0030925208002949033,0.063151844
2012-05-11,0.13014674492256192,0.22877413
2010-02-12,0.11038086386613483,0.17825025
2011-06-10,0.04442536702724085,0.09241647
2012-07-27,0.0012370083201179612,0.055003054
2010-12-03,0.43018558698381365,0.39767438
2011-03-25,0.44750727704505655,0.4757468
2011-05-13,0.2501680269634827,0.2922026
2012-04-06,0.21699558717898607,0.21751684
2010-04-02,0.005862044983670116,0.0701874
2012-03-09,0.14293864796090175,0.1854772
2010-11-19,0.022207323144233248,0.06928039
2011-05-27,0.7493511891360982,0.705189
2011-12-02,0.004040344064243065,0.06278021
2010-12-24,0.3931415860480856,0.23071486
2012-08-31,0.0014844099841415535,0.0553428
2011-07-22,0.004810587911569849,0.06961841
2011-08-19,0.07694810255293778,0.12295175
2012-07-13,0.26486519770554207,0.308578
2012-08-17,0.7651123244788279,0.58891743
2011-05-20,0.7340011528917545,0.7681906
2011-08-26,0.03881732108530162,0.092094846
2011-07-08,0.004989541781880247,0.08001841
2012-06-15,0.08369309658643431,0.14219916
2010-06-11,0.16619151802637247,0.2176429
2012-02-10,0.008040554080766748,0.07143516
2012-09-07,0.20848923074301043,0.21776849
2012-10-26,0.8210378829674676,0.82677215
2010-02-05,0.1326647440808465,0.2921744
2010-08-13,0.6137064920120876,0.4888698
2010-02-19,0.018733803781342012,0.07587022
2012-03-23,0.06124620616420489,0.095505424
2011-12-09,0.3183821635495432,0.3230585
2010-06-25,0.049113766005856825,0.1020791
2010-10-15,0.1876658450182514,0.22903275
2010-12-24,0.1854283718578958,0.16294092
2012-06-29,0.02495320672415732,0.072720416
2012-01-20,0.18058919530959433,0.22188002
2010-12-24,0.1461514334589859,0.1154281
2012-03-09,0.12018278034938065,0.13561994
2010-02-26,0.35253142757082634,0.43959314
2010-02-19,0.019789933995984946,0.07798839
2011-04-29,0.31421880588013285,0.32703292
2012-06-29,0.08644255374594983,0.1487779
2012-04-20,0.3190669163774129,0.2157352
2012-08-17,0.2262132233990295,0.2129299
2010-07-23,0.47692993227516894,0.49712342
2011-12-23,0.007913829450639108,0.062987514
2012-07-13,0.04731075765660045,0.11464251
2010-02-05,0.18292274278281243,0.27980834
2010-05-21,0.0219836995290297,0.09986765
2012-01-13,0.04630300821181101,0.09630228
2012-05-18,0.265050336617453,0.44424015
2010-08-06,0.7072215721056274,0.6459485
2011-05-06,0.7798525156213535,0.9407082
2012-04-13,0.17167297678355298,0.21067196
2011-03-04,0.1620116669126939,0.19287938
2012-03-02,0.14596945579055967,0.18899721
2012-06-15,0.3281597522024934,0.31720072
2010-02-26,0.06091977341306265,0.10591508
2011-01-07,0.0002526245880418681,0.05550105
2010-08-06,0.008493711462036629,0.04530842
2010-04-09,0.45251056336382706,0.49689358
2010-12-31,0.10592694668686566,0.13921565
2011-06-17,0.11773309153944037,0.1692251
2010-12-03,0.02002015498889579,0.077024825
2010-05-28,0.7181693706294092,0.66986567
2012-05-18,0.06991502302622266,0.108232744
2010-10-22,0.12735619159774472,0.1733132
2010-10-08,0.16124430941811405,0.18298846
2011-01-14,0.01460879336985532,0.07143474
2011-02-04,0.21725522148084192,0.23541856
2011-09-16,0.08056868846055415,0.1881007
2012-10-19,0.16689125239945254,0.21348506
2010-08-20,0.11173071483412132,0.17283052
2012-09-28,0.2537526021844468,0.31741375
2011-02-25,0.003629932192701707,0.06419743
2011-10-07,0.1442637587624859,0.19165212
2010-05-14,0.08611447165038078,0.13427097
2010-06-25,0.43987947140710254,0.4747318
2010-07-09,0.17596663266268242,0.22329098
2011-04-22,0.18260648098896892,0.26535046
2012-07-27,0.001154541098776764,0.054207154
2011-05-06,0.1391128561175147,0.16055423
2010-12-17,0.13589622214910133,0.1305173
2011-09-16,0.5014426265919955,0.48611712
2011-02-04,0.061659504388493186,0.10608042
2010-06-18,0.06585461193811991,0.10423691
2011-04-22,0.11228159587268052,0.14617026
2010-12-10,0.2839857727549743,0.15413839
2011-11-04,0.6222362141607765,0.506982
2012-04-06,0.4673186525185902,0.46197647
2012-03-30,0.013576303758663527,0.063689955
2010-04-09,0.06882741782210117,0.12582058
2010-07-09,0.2924282170944104,0.37941724
2010-06-11,0.4291737141779572,0.41815376
2012-10-19,0.2216760143262057,0.23388374
2012-01-27,0.7311700531831111,0.5770106
2010-03-26,0.15796170167262769,0.25369662
2012-06-01,0.002968819968283107,0.07371909
2012-04-13,0.06306584540309841,0.10904134
2010-02-05,0.3185986400055638,0.29053026
2010-05-28,0.10944857192887258,0.15169603
2011-11-04,0.04139895744938781,0.11020208
2010-03-19,0.09177254770660033,0.13850063
2012-03-02,0.6118977109573372,0.5120744
2011-05-13,0.5787740642788008,0.54876333
2010-08-06,0.06789457610336333,0.09797425
2011-10-28,0.043039917708708735,0.102506645
2010-12-31,0.0501518908771736,0.10370851
2010-11-19,0.145187803977614,0.19838417
2011-07-08,0.0534434325716386,0.098030396
2011-07-08,0.614510822310902,0.39952403
2011-03-11,0.04138232655975067,0.14392573
2011-07-15,0.07167047527783896,0.11609537
2011-07-22,0.32643055201633736,0.3238142
2010-11-12,0.026733124251438162,0.09021146
2011-03-18,0.6962020270992788,0.6781606
2010-07-30,0.00046978827090702127,0.056859083
2010-10-08,0.020273191913044365,0.08869303
2010-02-26,0.06536008350081053,0.09243447
2010-12-17,0.10440721324291628,0.14739817
2011-08-19,0.1278722989579717,0.14493018
2010-12-03,0.059775815607691345,0.12632757
2012-10-19,0.03461767783850115,0.08188594
2010-08-20,0.018042178685027173,0.07728965
2010-03-05,0.116997346479708,0.19382888
2011-02-18,0.04989060723089091,0.095533736
2011-09-09,0.15671685896648233,0.2579093
2012-10-19,0.39954599045744293,0.41540205
2011-09-02,0.03578926216302176,0.09440965
2010-07-23,0.19403836210202352,0.23971039
2010-06-11,0.10497994809513089,0.1619767
2011-06-03,0.08947611048298577,0.16986477
2010-12-03,0.13591120369431162,0.16273504
2010-09-24,0.17296757471324087,0.17815149
2010-12-31,0.08542696991513299,0.1533913
2010-06-18,0.10973349617860642,0.1762464
2012-06-08,0.4252664172308112,0.39963907
2010-07-30,0.03378558357516846,0.09499849
2010-08-20,0.31057636615886103,0.3226639
2011-10-07,0.06599027051722617,0.13300723
2010-09-03,0.09955071857813318,0.16344434
2011-05-06,0.002042300736514754,0.06554801
2010-07-02,0.08792902541062492,0.12972665
2011-08-05,0.017923425886295846,0.07798589
2012-03-16,0.033478530621041405,0.09543932
2012-07-27,0.04762578244212382,0.110044904
2010-07-09,0.639259785216871,0.61957294
2010-08-20,0.07936274279380805,0.13742596
2012-06-22,0.33506638198981864,0.33058256
2012-06-29,0.2149400916870567,0.20380485
2012-08-24,0.1397732811150888,0.15949637
2011-09-30,0.5148633421930618,0.5161715
2010-08-06,0.2656681535506675,0.24370998
2011-03-18,0.10623922256501099,0.11775345
2011-02-11,0.3965746964725196,0.42308444
2010-09-17,0.004026049745877258,0.042299278
2010-03-26,6.872268445099784e-05,0.035173006
2011-09-23,0.26740092731641496,0.29839963
2010-11-05,0.008537556534716365,0.07381243
2012-06-22,0.27709027604253,0.28569198
2010-12-17,0.22095593803852817,0.15640455
2010-04-09,0.0036413401583205722,0.055653162
2010-07-09,0.03879271836426817,0.095888324
2010-07-02,0.23324960161459823,0.2178697
2012-01-27,0.2721208012845095,0.3013975
2010-09-10,0.04698185088881797,0.09855992
2011-07-22,0.17095853575600042,0.20084208
2011-07-29,0.0692359054584779,0.1049893
2012-10-19,0.5634614131747985,0.48721462
2010-08-20,0.4469454003769852,0.38710272
2011-05-27,0.0003419640778281653,0.066153534
2011-03-25,0.3348861911111881,0.40293318
2010-07-23,0.02736427338543613,0.06909556
2012-07-13,0.28052750982803115,0.29548317
2010-05-07,0.004561674348488335,0.06329078
2012-04-27,0.18708087752820451,0.23982275
2011-12-30,0.3091421237343687,0.19003993
2010-10-01,0.012199650943741138,0.101808794
2010-05-28,0.5849077013114213,0.14782488
2012-06-29,0.008721458438307234,0.06326402
2010-02-26,0.1462960259870708,0.17948216
2010-10-22,0.37554335590461185,0.39866698
2010-05-21,0.18176504044055092,0.21021187
2010-12-17,0.16552380842424658,0.15848523
2012-08-10,0.030254749493445095,0.10479278
2010-08-27,0.001150280292340802,0.07851995
2010-02-12,0.1643667933088296,0.19514465
2010-06-18,0.05217398714445976,0.11407191
2010-09-24,0.9505635122679613,0.9360081
2010-09-03,0.00014899077988976333,0.07387597
2011-04-08,0.3818673547731616,0.38045186
2012-08-31,0.06411689013909197,0.09478832
2010-05-21,0.48305683448471326,0.68605655
2012-08-03,0.002878518360914496,0.08677126
2010-05-14,0.01785195429446681,0.080947824
2010-12-17,0.6027975905277051,0.59538096
2011-11-18,0.010963467295836589,0.08397139
2012-10-19,0.023147724358260704,0.07781876
2010-07-30,0.04309984388955001,0.09710146
2011-10-07,0.011612071991685107,0.07593531
2011-11-04,0.02202905650076736,0.08830518
2010-05-28,0.0012357713117978433,0.06287617
2012-04-27,0.008395025687164994,0.064252384
2012-08-31,0.048062721269863266,0.10241277
2010-08-27,0.04288941502976105,0.10136194
2011-12-30,0.04910689373741173,0.09229464
2012-08-24,0.12113211551238674,0.19258589
2010-12-03,0.02423161853742184,0.08995206
2010-07-09,0.44164234570863947,0.5401999
2011-04-22,0.1668255535131174,0.18084788
2010-07-30,0.05452457784342169,0.092179306
2011-04-08,0.17030759448888055,0.18338704
2012-07-27,0.26479812436551786,0.25463998
2012-08-10,0.15479303613796108,0.22945768
2010-06-18,0.38204108571945367,0.31027532
2012-10-19,0.11320536619707082,0.154787
2011-10-28,0.13130637149998806,0.07203389
2012-03-02,0.6644542085634514,0.6235551
2011-06-24,0.030464766017127345,0.08434088
2012-08-17,0.1908004241014303,0.12845665
2010-12-03,0.2968554698721126,0.30765694
2012-05-25,0.0027031380701955494,0.053423114
2011-10-07,0.8552590309166864,0.7402126
2010-03-12,0.3772897367618806,0.35904378
2010-08-06,0.10550718853023895,0.15296322
2012-06-01,0.3266095058866478,0.31405848
2012-06-22,0.2199461269132052,0.30386811
2010-12-03,0.2960195271384507,0.24612164
2011-12-16,0.6988393288377702,0.2998547
2012-07-27,0.3945809139512273,0.42713958
2011-04-01,0.13403837309765304,0.18248725
2011-12-23,0.2418741610678296,0.1361224
2011-01-28,0.12743343589506761,0.3565153
2010-08-27,0.22672658185187844,0.25668705
2010-05-07,0.020660925298716895,0.07592631
2010-04-23,0.013808036650632292,0.06942392
2011-12-09,0.2698161173387608,0.24656594
2010-02-05,0.12036654480760262,0.24484551
2010-10-29,0.07485302279476466,0.119967766
2010-09-17,0.010324071439704504,0.06963933
2012-03-30,0.1346139943026146,0.14665782
2012-06-01,0.06394233452058644,0.12309558
2010-11-12,0.1402419698230446,0.19187719
2012-04-13,0.031825750059994905,0.09505195
2011-12-16,0.039187324018385795,0.22996742
2012-06-29,0.0659583831916409,0.10041822
2010-05-28,0.0649654778466929,0.115821905
2012-07-27,0.006455396641220032,0.057263322
2010-02-05,0.026801297154413553,0.08797283
