Date,Actual,Predicted
2012-02-10,0.0013607091521297575,0.0013771026
2011-11-18,0.5664913963322429,0.52082044
2011-02-11,0.3915063984942585,0.43571872
2011-11-18,0.016336069320846698,0.037518077
2010-03-19,0.07880279036090132,0.08090981
2011-05-13,0.15295690345479931,0.19197404
2011-12-02,0.0043001158114678376,0.0028102077
2012-04-20,0.0003239587345020039,0.0072021717
2012-04-20,0.03227134794597518,0.040636797
2012-07-06,0.09812925857294873,0.12612253
2012-06-01,0.4941694300058085,0.4045336
2010-10-29,0.05126011288663039,0.048263233
2010-04-30,0.2312327282713304,0.29744172
2011-04-01,0.257878299822778,0.28470635
2011-10-14,0.575109358407767,0.6076943
2012-04-27,0.06476164636461124,0.059647296
2011-09-23,0.013522425174053944,0.040925503
2010-11-19,0.018674839718083057,0.02502862
2011-07-22,0.491122541067989,0.5305778
2011-04-01,0.5829889639615495,0.58580405
2012-09-28,0.2143339576101989,0.1824541
2011-06-17,0.025817738094550874,0.0497707
2010-07-02,0.5990134446310953,0.55662733
2011-08-19,0.08011044560063489,0.07990571
2011-09-09,0.013758556317827573,0.012978548
2011-08-26,0.0529344723705945,0.052312173
2011-08-05,0.09736519976722253,0.090295486
2011-01-28,0.25559299567404453,0.24342215
2012-09-21,0.3807327432528756,0.44799027
2011-09-16,0.02673449870512718,0.03179978
2012-03-09,0.01980244152455503,0.016710628
2011-10-14,0.060758962331447314,0.07814852
2011-06-17,0.5365768241268303,0.53325194
2011-02-04,0.4308603062997536,0.30211985
2012-05-04,0.12127519614141372,0.1083814
2010-03-05,0.05242537472418151,0.053591706
2011-11-04,0.7098305600981251,0.7480779
2012-10-12,0.6973337522668178,0.71242434
2011-04-29,0.000511983999159934,-0.0003969118
2012-07-06,0.06937829886066037,0.121704325
2011-08-26,0.03366531887737922,0.024948312
2012-10-12,0.008425126222954533,0.009469136
2012-06-15,0.006308742432601602,0.0035121357
2010-06-18,0.5537054034447658,0.4888581
2012-10-12,0.6780835662345109,0.70637536
2012-05-25,0.06854510503437647,0.073460735
2010-11-26,0.06230398572327465,0.06854004
2012-04-27,0.2735975143279925,0.2761092
2011-04-22,0.7174154827809818,0.3927228
2010-03-12,0.7183146503843386,0.58919525
2012-01-13,0.013224168723536614,0.011227096
2011-02-11,0.0019242351646279398,0.0053658397
2012-06-22,0.0032439855968249024,0.006406293
2012-05-18,0.0643046405130121,0.06742567
2012-06-29,0.053576342243366826,0.061767574
2012-04-06,0.07147159182903776,0.06600525
2011-02-25,0.15571446989108007,0.15468119
2011-09-16,0.06944784621732478,0.08034323
2012-09-07,0.06886823909666506,0.06816174
2010-09-24,0.3162228968040928,0.33216265
2011-09-30,0.00989125597303212,0.011914599
2011-10-14,0.027655107786032748,0.029953737
2010-11-12,0.2912164987221704,0.2707343
2012-07-06,7.93059778564515e-05,0.0036449507
2010-12-10,0.07683498501433145,0.0710253
2012-09-28,0.27496248428655823,0.27504483
2010-09-03,0.05418673712666059,0.041425344
2012-01-06,7.435794457597967e-05,0.014282147
2011-04-08,0.5360264928697467,0.5104753
2011-09-23,0.03822053329352916,0.04360419
2010-10-15,4.755609764009051e-05,0.000307574
2010-07-16,0.014606731689321788,0.010585804
2010-04-16,0.06761666156744349,0.08935391
2011-03-11,0.024041943928337087,0.03370483
2010-12-10,0.17858812818375017,0.20158982
2011-11-18,0.09101783518595946,0.09014689
2011-12-23,0.3759574788011136,0.3777786
2010-04-02,0.39359872934505363,0.3703835
2012-08-10,0.06103467774146471,0.073810354
2011-05-27,0.132542005366417,0.13605313
2012-01-06,0.15053332926495042,0.09801748
2012-09-14,0.6522637664594266,0.6163238
2011-09-30,0.022534030786113293,0.11436123
2011-12-02,0.16688204355973613,0.1539596
2011-01-21,0.05648661048449768,0.0764462
2012-09-07,0.013650386812501702,0.01765264
2012-10-26,0.037873896073158324,0.046675045
2012-06-15,0.1351452206534208,0.14599858
2011-06-24,0.2512807846701133,0.27048603
2011-06-17,0.42847549170393506,0.43435523
2011-04-29,0.6323747343524633,0.6456955
2010-07-23,0.01306280786044567,0.022812886
2011-12-23,0.1647957603051727,0.18051194
2010-06-04,0.34115136336184776,0.35503843
2012-09-21,0.3252710628842801,0.33379573
2010-04-09,0.10007837134934792,0.10405847
2011-09-02,0.002781894266576393,0.0005930802
2010-11-19,0.08049378073450256,0.04847426
2012-01-20,0.013161493635317304,0.010942448
2010-06-25,0.1499049290383305,0.17770304
2012-10-05,0.2308355111552036,0.23081508
2011-09-02,0.057602391989244085,0.05975175
2012-10-26,0.0075138634271343,0.006677819
2011-03-11,0.07002855290093571,0.06864269
2012-09-07,0.4243954259280793,0.39070103
2011-07-01,0.23275287405138645,0.22142318
2011-05-06,0.397288037937121,0.42663372
2011-02-11,0.4947150881203494,0.41312814
2011-10-07,0.027131853266622853,0.032289263
2010-07-16,0.4099178928855254,0.38588467
2011-07-29,0.0005418096442116671,0.0008339284
2011-06-10,0.06444455989855433,0.09302402
2012-08-10,0.5651518537669241,0.54769695
2011-10-21,0.00045192037294976186,0.00010458579
2010-07-09,0.1400500960880574,0.12016597
2011-07-22,0.049442397882901494,0.032402597
2011-03-18,0.027621571116020663,0.03996425
2010-04-09,0.700834073476645,0.82476455
2010-04-02,0.7380453454263267,0.70128405
2012-02-24,0.002434432373992148,0.003444993
2011-07-08,0.041339718495391045,0.047930278
2010-10-15,0.1432793750304098,0.14037615
2012-04-27,0.22689069162234746,0.22230688
2012-10-26,0.07277732283360672,0.04252338
2011-11-04,0.1527757504585865,0.1474476
2012-02-24,0.056555195723579775,0.07965839
2011-09-16,0.2497528045040298,0.22036281
2010-03-12,0.015974450555265546,0.0155070955
2010-07-02,0.4316393466506901,0.40322065
2012-09-14,0.13386574171431212,0.1636005
2012-05-25,0.3984541244468855,0.44774857
2011-02-11,0.04977309144047971,0.103231646
2011-01-21,0.059774990935477924,0.04430142
2010-10-08,0.10944087498821407,0.10870271
2011-08-26,0.09554404862927109,0.110868596
2011-03-18,0.01665837871092188,0.017816177
2012-10-26,0.36881952845792626,0.4048468
2011-11-18,0.16805596445552806,0.14862198
2011-11-04,0.413972943604241,0.41126558
2011-01-07,0.2873024669519483,0.25589615
2010-07-09,0.2259865759857101,0.2008675
2010-03-05,0.02950677179588044,0.031272992
2011-11-04,0.0012095192463375622,0.002796051
2012-03-23,0.10089905764706174,0.097280234
2010-11-19,0.0800408982439705,0.07011948
2010-03-19,0.04413796876086678,0.042353936
2012-06-22,0.14925220098141492,0.15543671
2011-03-11,0.2615924860266166,0.29771972
2011-04-01,0.24250585998330315,0.25140104
2012-05-11,0.06680930747051317,0.0805608
2011-10-28,0.00428719594679105,0.002786835
2010-10-01,0.18985919821518946,0.19901147
2010-02-12,0.645416513071467,0.7130281
2010-10-29,0.00015764983813058907,0.0016506677
2012-03-16,0.09812389820356154,0.06667689
2011-09-30,0.0003897950662060598,-0.00016827228
2011-12-16,0.004112365437547711,0.004802865
2010-04-09,0.0016226800252569613,0.014813059
2012-08-24,0.4257837615993584,0.11236467
2011-11-18,0.052650510238442985,0.045775786
2011-10-28,0.13208417484260446,0.1771045
2011-03-11,0.03397099737781725,0.019692838
2010-10-01,0.14327085341753787,0.1131351
2011-08-05,0.08096054520729375,0.096432164
2012-10-19,0.07683113654400217,0.060054645
2012-06-15,0.46561240570904083,0.538295
2012-02-24,0.40600853425784594,0.40039718
2011-06-03,0.13025725099915914,0.124542534
2012-08-24,0.012778021056080734,0.027933778
2010-08-20,0.2316194995394206,0.24896875
2010-12-10,0.139918835760756,0.15039298
2011-03-11,0.00045109570073634985,-0.0051233745
2012-01-13,0.025523879895838403,0.02158892
2012-10-05,0.0017059719188115706,0.008797763
2010-07-30,0.11805814983689358,0.10942503
2012-08-24,0.04240217119700348,0.045715846
2010-11-12,0.5129577995986045,0.48189265
2012-10-19,0.07983610464430652,0.07619713
2010-12-31,0.041624917635862686,0.042270597
2010-11-19,0.40385600233547175,0.39402014
2011-09-30,0.07469234915851823,0.077027455
2010-08-06,0.0018049325844210074,0.015838642
2011-02-04,0.02593594111180659,0.013801059
2010-04-02,0.63496131874983,0.63509345
2012-10-05,0.1045874041215468,0.09216305
2010-10-08,0.001439877684617307,0.005364778
2010-10-29,0.10722498075077609,0.110208884
2011-12-16,0.062462047897511946,0.055363387
2011-11-04,0.05062648973599219,0.057576634
2010-03-05,0.004782136720207136,0.05741021
2012-01-27,0.4691545103110142,0.59016335
2010-05-28,0.0024740166402359223,0.0037251038
2010-10-15,0.02265099679504889,0.02787723
2011-06-17,0.11855611440842553,0.09586888
2010-08-06,0.6226683424006044,0.62327504
2011-09-02,0.0006512161578576556,-0.0010726852
2010-05-21,0.4756262629511335,0.45275196
2010-05-14,0.0001847265758042822,-0.0001516774
2010-08-27,0.014599309639401082,0.019321565
2010-10-15,0.019319595943602316,0.018132854
2011-12-02,0.07586517049135895,0.052208096
2010-05-07,0.2154471276529362,0.20036565
2012-01-06,0.05176687396177205,0.041283026
2011-09-30,0.05540972601915055,0.05829086
2010-08-13,0.005037372770258142,0.016190883
2012-09-28,0.597755819505642,0.60111994
2011-10-07,0.07144369041915066,0.073656775
2012-06-08,0.6146738325184198,0.60418975
2011-03-04,0.14593523189370308,0.13462833
2011-12-30,0.0025343551571838986,0.0033033644
2011-03-18,0.9996500640907756,0.93875784
2010-08-13,0.05978406232982546,0.07802927
2012-04-20,0.31343495494128476,0.3332034
2012-08-24,0.1829617772675806,0.20204607
2010-08-20,0.10400944634531391,0.13109128
2010-02-19,0.7465361705356165,0.6203903
2011-09-23,0.030510947661078418,0.022995122
2010-07-09,0.0029963090420635063,0.013519737
2010-10-08,0.02357188076669226,0.02614246
2011-09-23,0.08174618293593755,0.08979563
2010-12-24,0.2046580785302362,0.21933971
2010-02-26,0.3279805234414452,0.36795697
2010-10-29,0.47972502129715994,0.46235797
2010-08-20,0.00015118990579219527,0.001112841
2010-05-14,0.7159798659028004,0.5714823
2011-09-02,0.3349939482804073,0.43568125
2010-11-26,0.0006781554501624468,0.0021933315
2012-10-19,0.003911145417475189,0.0036669201
2010-04-02,0.024149838542925153,0.021556271
2011-10-07,0.17535665011549537,0.25909188
2010-08-13,0.02257306527088146,0.035868984
2012-02-24,0.17660822764471693,0.13770999
2011-10-14,0.23248389346444523,0.2300262
2012-05-18,2.7489073780399142e-06,-0.005793303
2011-03-04,1.1682856356669634e-05,0.0020117746
2011-07-29,0.45509412396307786,0.49197677
2011-04-08,0.0046044198582168554,-0.00011849227
2010-12-17,0.28318941428755606,0.2304566
2010-10-15,0.09433507916440914,0.10451624
2011-02-18,0.003284944316757697,0.008356911
2010-05-14,0.06606284167200642,0.06425709
2011-09-30,0.044313623942323535,0.04002571
2010-12-24,0.7409967098327592,0.5816348
2012-03-02,0.11711843584971066,0.14321852
2010-02-26,0.018802526465793012,0.024539365
2010-04-16,0.16877356672656538,0.17421633
2012-07-20,0.026532728903579054,0.022095188
2011-12-02,0.9646983940058427,0.799518
2010-08-06,0.14997213982372357,0.10685688
2011-12-30,0.02799885865365664,0.026588844
2012-03-02,0.06333853701499997,0.059922136
2011-03-04,0.0006288125627266303,0.004938945
2010-03-19,0.001755864587722995,0.0029025613
2012-07-06,0.011998980705144224,0.009185925
2011-02-11,0.16545233683241756,0.17670456
2011-07-01,0.6177636044113367,0.67483896
2011-04-29,0.03127858004639606,0.036510307
2011-12-23,0.07972917214730076,0.06475378
2011-03-11,0.6194468978442794,0.611632
2011-09-30,0.0076397633850485295,0.0045571844
2010-03-19,0.044480620065539454,0.058103554
2012-03-09,0.020932929683773943,0.022718605
2010-06-04,0.616265312444936,0.4217104
2011-08-26,0.2428204724327198,0.23492168
2011-12-23,0.0011344740749170724,0.0008321978
2012-05-11,2.748907378039914e-05,0.050197817
2012-07-27,0.18522880118225013,0.20745634
2011-09-30,0.17734878329236087,0.16543214
2012-08-24,0.06315683423731154,0.018319987
2011-01-21,0.00023351968176449066,0.016991433
2011-04-01,0.9111969594885275,0.8594466
2010-04-02,0.1270195878893037,0.10601967
2012-03-16,0.7677685936782279,0.76278484
2010-07-09,0.06173468700528258,0.07616566
2010-09-24,0.002582873372406303,0.00686456
2012-06-15,0.18645522620896263,0.2074542
2012-03-16,0.01562753844415691,0.020238817
2012-01-06,0.13245142886831057,0.13487741
2011-01-21,0.030924520776104518,0.022183234
2012-09-14,0.11873589295094934,0.1177861
2010-04-16,0.045130874105814796,0.040043883
2011-04-15,0.16750480852623106,0.1609913
2011-03-25,0.32056452111696904,0.33462456
2010-02-12,0.3913523222357194,0.34394947
2012-01-27,0.15208893595018322,0.1550064
2012-06-08,0.4107476505775867,0.38330546
2012-08-31,0.32197484804727244,0.3410203
2010-08-20,0.33419882682130925,0.307794
2010-11-05,0.001699924322579883,0.006286236
2012-08-31,0.12892169434953843,0.14896597
2012-04-27,0.3234261336975086,0.41380775
2010-04-23,0.17679089253998767,0.18718646
2012-10-12,0.07655775770525612,0.082594804
2012-06-29,0.2507828200985813,0.19229685
2010-03-05,0.7591616272322159,0.58619404
2011-05-20,0.10719845379457801,0.11690236
2011-06-24,0.10818751066919678,0.108737364
2011-07-08,0.4784399070979263,0.4727007
2012-04-13,0.01628727621488649,0.048159357
2011-11-04,0.12144013058409611,0.10518818
2011-02-04,0.08226105328784443,0.071024425
2010-12-24,0.3917169647994164,0.26743233
2011-09-30,0.7903242033872587,0.7729848
2012-08-10,0.5271183836204706,0.60491544
2010-10-29,0.05264198862557106,0.060718413
2012-01-06,0.26448007578187865,0.28890023
2011-02-04,0.2508485189849165,0.29911456
2011-04-22,0.4832713867055693,0.4855724
2012-08-31,0.2710769037076988,0.26870468
2011-09-23,0.38994543143963856,0.36891392
2011-04-15,0.23782089713890972,0.23538119
2010-04-09,0.059744890399688395,0.07102224
2012-05-25,0.04818532253892385,0.03636309
2010-10-08,0.17740087508717475,0.16290377
2011-12-02,0.21448995810390267,0.24075553
2012-06-29,0.08054724698300544,0.072382495
2010-10-01,0.038426289010775445,0.048979025
2011-01-28,0.3299057207236554,0.30812693
2012-04-27,0.007615435554752876,0.0059963814
2012-03-09,0.10028632619249665,0.10467983
2011-12-23,0.034539333978227005,0.03964711
2012-02-24,0.34620495468563633,0.40983772
2010-04-02,0.0026910428777321737,0.0055228
2011-02-11,0.019783474063646552,0.020428991
2010-08-06,0.11443371545894797,0.08945711
2012-04-13,0.03936105496467792,0.049225062
2012-09-28,0.000798969929427301,-0.001681
2011-06-03,0.18765031369156546,0.20846254
2010-02-19,0.022279344517537894,0.039013952
2011-03-18,0.4430163870615528,0.41674015
2011-07-29,0.18861435550904407,0.1756999
2011-08-19,0.14802027813994634,0.13813148
2012-04-06,0.10280666192205254,0.09471922
2011-07-22,0.004596173136082736,0.0066846036
2010-07-23,0.0006597377707295793,0.0004262246
2011-07-22,0.0002897348376454069,-0.0014329009
2012-08-17,0.7096924275023786,0.7556124
2011-06-24,0.4561659229497756,0.37943706
2011-09-30,0.24217667832478287,0.27941573
2011-04-22,0.13470841927105026,0.13344707
2012-08-10,0.14514258445124525,0.14725304
2010-10-29,0.024552141137701294,0.022213308
2011-12-09,0.1884036517585173,0.24388708
2012-08-10,0.04411515282962905,0.06848631
2011-07-08,0.2843964595172534,0.32942304
2012-06-22,0.0005607771051201425,0.0024590534
2011-01-14,0.07779957661328564,0.077737264
2011-09-09,0.18978965085852503,0.19028696
2011-09-02,0.0032657019651114176,0.00036025565
2012-06-01,0.05769819141136877,0.060607456
2012-08-10,0.10398745508628958,0.1040936
2010-09-10,0.2034506209644322,0.17785406
2011-05-20,0.015285024584853136,0.014934215
2011-10-14,0.5608830754995658,0.5748025
2011-09-02,0.01485894394125695,0.016087374
2011-08-26,0.001685904894951879,0.005969472
2010-06-11,0.0986170521871819,0.090376176
2011-02-11,0.23849286754747162,0.21714866
2011-01-28,0.000350485690700089,0.000107325905
2010-10-08,0.0019647815484540284,0.01359022
2011-04-15,0.4147870325242475,0.41423976
2012-10-05,0.01692914608765881,0.021264631
2012-07-20,0.46786994589325615,0.48815066
2011-05-06,0.3518637179687004,0.50538653
2011-02-11,0.1130933482214157,0.13890192
2010-10-15,0.3439034319833724,0.24017514
2011-01-28,0.06997481176169504,0.04939561
2012-03-16,0.25875107791530566,0.33139634
2012-05-04,0.050827297419958006,0.04248072
2010-09-17,0.0012919864676787596,0.011810654
2012-01-27,0.0692499248861059,0.062286798
2010-06-18,0.17721147536882778,0.22025825
2011-04-01,0.048449904874060194,0.073752604
2010-11-05,0.0030562352229047763,0.003812729
2012-08-10,0.0002449276473833563,0.0007484122
2010-09-10,0.0035873241283420876,0.018993825
2010-02-26,0.01242368689505139,0.013149745
2012-06-15,0.02922459645352464,0.03269965
2010-12-03,0.020190724691703167,0.028899236
2011-10-21,0.03957821864754307,0.050710324
2010-08-27,0.14139005098948298,0.17798667
2010-07-02,0.2344319066778932,0.2114176
2010-03-12,0.1904495260746235,0.22083074
2011-08-12,0.19704333020232787,0.18216619
2011-12-02,0.33280939158707895,0.43726385
2010-09-24,0.03188100309829351,0.015548602
2010-07-09,0.27751278310653477,0.3394852
2011-10-07,0.028144963080799463,0.019394215
2012-03-23,0.03539438161816632,0.032834344
2012-01-13,0.7059349460073358,0.69873255
2012-02-24,0.029820971909190395,0.039334197
2010-09-10,0.07290762104332581,0.07878628
2011-04-01,0.1869342233195861,0.16510613
2011-10-28,0.09158218587067107,0.106662236
2012-04-13,0.3729691415904464,0.38828197
2011-03-25,0.01634912663089239,0.0112977065
2010-03-26,0.2821677828605076,0.26664767
2012-10-12,0.2673320671865951,0.28365028
2012-05-11,0.28503929150760804,0.35522667
2012-10-19,0.3281969998974658,0.34075987
2011-06-17,0.09574939201041067,0.08895283
2010-03-12,0.04084656451177069,0.049866088
2011-11-11,0.14297177229480715,0.15449806
2010-06-25,0.22109242128984785,0.219342
2010-03-19,0.046156628893930386,0.044653602
2011-04-29,0.35306141691331244,0.37087148
2011-05-13,0.02250777872065301,0.020400465
2012-06-08,0.0230509628185537,0.026509434
2010-09-10,0.9476932406291809,0.9192838
2010-10-22,1.5943662792631498e-05,0.0010571737
2012-06-22,0.08834383553397115,0.083405
2012-07-06,0.5428961498528373,0.43318138
2011-12-02,0.45821440872789093,0.47993037
2012-05-18,0.004329529120412864,0.00684412
2010-03-05,0.24366686101441834,0.25923884
2011-05-20,0.12203430691385943,0.12022668
2010-03-19,0.008739876117740103,0.015361725
2011-11-04,0.004075667524050878,-0.013300966
2010-11-19,0.0029908112273074263,0.0022857059
2012-07-06,0.05345044228545259,0.065006204
2012-03-23,0.018500971326422033,0.04184832
2012-07-20,0.22401767107618903,0.22504476
2011-07-22,0.058659209430731524,0.05493187
2010-03-05,0.07038632319618761,0.06911801
2012-08-31,0.22941253925096125,0.17014463
2012-01-20,0.031956048269714,0.023838844
2012-04-27,0.24148161709424548,0.2284765
2012-08-17,0.2226120172884283,0.2162065
2011-12-09,0.03272546744482737,0.039412286
2011-04-22,0.09080479486416138,0.07900626
2011-10-21,0.038446905816110745,0.035187844
2012-07-20,0.15052027195490475,0.1353636
2011-09-09,0.12745089145691818,0.052832995
2011-12-23,0.005003973545614957,0.0080601415
2010-03-12,0.13119105483547927,0.13506524
2012-09-21,0.22501483722757298,0.21488442
2010-04-02,0.05109806479669494,0.04246137
2010-04-02,0.06451685616259678,0.06286506
2011-02-04,0.17605858361447785,0.22793096
2012-08-17,0.2117800852106309,0.21496654
2010-12-03,0.5646500407250629,0.56259423
2012-01-13,0.38162710026832086,0.3861824
2012-02-03,0.27072284443740724,0.3631556
2012-01-20,0.08918582586386477,0.074494585
2011-02-25,0.20213595601088458,0.14248942
2011-08-05,0.13826138205716684,0.13043101
2011-07-08,0.008619611419950856,0.010153766
2012-04-13,0.6481606098615954,0.7436429
2010-12-31,0.0010940651364598857,-0.0018070847
2012-01-27,0.5454579940838017,0.51361966
2011-09-23,0.2443986201584525,0.24907675
2011-04-08,0.12077434521713483,0.14266813
2010-12-03,0.029100758176143944,0.03757271
2011-01-21,0.20390281622811976,0.20482819
2010-06-04,0.3487317503475306,0.35685602
2012-08-24,0.00010693249700575266,0.0016171017
2012-09-28,0.35613634470638783,0.30686414
2010-03-26,0.16589820960913565,0.16635123
2011-08-12,0.1267363129839967,0.13459913
2010-05-28,0.12071675560756488,0.12375139
2011-02-18,0.05548174739245519,0.04489773
2011-12-09,0.4577744461020356,0.4754788
2012-06-22,0.9721029883646999,0.9507285
2011-07-08,0.044408873582972616,0.049993895
2012-06-29,0.10338709371492567,0.10496907
2011-03-18,0.12081557882780543,0.09788931
2010-12-17,0.032831850160357515,0.029704625
2012-05-18,0.8203564288284515,0.8039
2011-07-15,0.3416350336150139,0.390383
2011-07-29,0.0014750636990562176,-0.0011834679
2012-06-29,0.006165936694312429,0.014361543
2010-09-24,0.037971619730447645,0.04331516
2011-02-18,0.9192107117223582,0.6900152
2010-04-02,0.5862377601462859,0.44977963
2010-04-23,0.023318568951805882,0.035168044
2011-01-21,0.01178456592965711,0.0146953
2010-08-06,0.12206770613850261,0.12863904
2010-12-10,0.07863098364977382,0.120160796
2012-05-04,0.18638993965873418,0.19381972
2010-09-10,0.21943812882974342,0.23966773
2011-07-01,0.04488525923158693,0.05174026
2011-08-12,0.29173026951112613,0.28496677
2011-07-22,0.03113110116556422,0.019963128
2012-03-02,0.0507716320455527,0.049444713
2011-07-15,0.4693966890510195,0.46071064
2011-09-23,0.1463093581878543,0.1354562
2012-09-07,0.1454257219111834,0.15749255
2011-05-13,0.016793762399290344,0.007151865
2011-03-11,0.03824513601456262,0.020825196
2010-07-30,0.06014251985192186,0.08305847
2010-09-17,0.1496289387375753,0.14889973
2010-06-04,0.13438418564581045,0.15805268
2011-01-28,0.07655624580619819,0.08261796
2011-07-01,0.16075417923260954,0.15222973
2011-01-14,0.11334528558261306,0.1484337
2011-08-12,0.03141561307919135,0.05496002
2011-11-11,0.08968557722519244,0.08036781
2010-07-16,0.1525294483575141,0.15384248
2010-06-25,0.06888500743167111,0.054222595
2012-03-16,0.01211361014280849,0.015782708
2012-07-27,0.19664034038070718,0.21544039
2011-07-15,0.6963581650383515,0.7030982
2011-08-12,0.0024660448088396065,0.004237492
2010-11-12,0.8536264548248685,0.8080133
2011-06-03,0.32683821498050064,0.35425517
2011-03-18,0.14668554616253907,0.16638893
2011-06-24,0.27023986141108564,0.27171656
2011-11-18,0.031351013755807414,0.042635337
2011-07-22,0.09322177167630297,0.16586284
2011-09-02,0.05624951722314174,0.052992605
2011-05-27,0.30235575864483266,0.34702018
2010-04-30,0.036997406955670296,0.03886593
2012-01-06,0.5427834446503377,0.5859463
2010-12-17,0.01566189978638241,0.021841545
2011-03-04,0.9716321005308417,0.9240206
2012-10-26,0.2200153993791318,0.22486272
2012-10-19,8.081787691437347e-05,0.006020844
2012-08-24,0.6415492127266715,0.6692976
2011-10-07,0.01814017723305429,0.015843466
2010-12-17,0.8215285629344478,0.77613866
2010-12-03,0.3378943204549772,0.28117275
2012-08-17,0.005188700121419239,0.00326312
2012-02-03,0.3017221354941945,0.31401098
2012-03-30,0.0007060568600495518,-0.00015147445
2010-12-03,0.1278122353317615,0.123581186
2012-09-07,0.38009980732908194,0.36699188
2011-02-11,0.4958774636051536,0.43953818
2011-07-15,0.02935145852902118,0.033083383
2010-10-08,0.8010896119065075,0.81234676
2010-11-05,0.06465388919539207,0.076792195
2010-07-02,0.044555802682328845,0.06892832
2010-08-27,0.03161243484745901,0.060781438
2011-12-16,0.24099506048833244,0.24014847
2012-05-11,0.19342068261417794,0.22244926
2010-11-12,0.2688321459427914,0.29258943
2011-11-25,0.0383544050828397,0.058917303
2010-03-12,0.3955926493117149,0.34318885
2010-11-05,0.3085282927168524,0.28412768
2010-06-18,0.09945546893748408,0.025783423
2011-01-14,0.045316837689939195,0.05341185
2010-03-19,0.7191218670359,0.71563107
2011-08-12,0.7949618850247498,0.64604676
2011-12-23,0.9121721343808871,0.8358845
2012-07-20,0.0017730452588357445,-0.002721089
2010-05-07,0.039171930137068774,0.056441482
2011-09-02,0.008384167503021737,0.020726815
2011-02-25,0.07192667344547227,0.0941917
2012-09-21,0.03266719060841292,0.027009843
2012-03-09,0.2505422907030029,0.23393553
2011-11-18,0.2527554360330628,0.25658458
2010-04-30,0.0028515790686097046,-0.0012614751
2010-11-19,0.2118805577752983,0.25234383
2010-08-27,0.025941301481193765,0.030581405
2012-09-28,0.39674732785586053,0.4083579
2012-10-26,0.5698177117050401,0.6187859
2011-06-24,0.15889096981177409,0.16590431
2012-07-06,0.22209192401250316,0.25082922
2010-12-10,0.3408744109435103,0.33543488
2010-06-18,0.026081908093580505,0.030276699
2012-01-06,0.06594944924266227,0.08069046
2011-02-04,0.03780929674977439,0.053686827
2010-09-17,0.06610751141689956,0.06139097
2010-09-03,0.06769473053697982,0.06728309
2010-09-03,0.5434325991276618,0.45170164
2010-02-26,0.1239120855437985,0.14971107
2012-06-08,0.000989606656094369,0.0022149037
2010-04-09,0.03769727877411926,0.03271199
2010-05-07,0.034577406345412856,0.05272601
2010-07-02,0.0017966858622868876,-0.00028102053
2011-02-25,0.12685863936231948,0.09800587
2011-02-04,0.005321884683885273,0.006772198
2010-07-23,0.016867708007759618,0.018011622
2010-05-07,0.18040776742264372,0.18588345
2011-09-09,0.1020941451296646,0.06327877
2010-02-05,0.005842665186654935,0.015858408
2011-05-06,0.07531827536849792,0.063345514
2012-04-06,0.011132662544954946,0.021509837
2010-10-01,0.026678283549246267,0.0285477
2010-02-12,0.016412488945956205,0.023794746
2012-07-27,0.5268327721438921,0.5299509
2011-05-20,0.4120625904218721,0.42927942
2011-04-08,0.023097694243980376,0.017542912
2011-05-06,0.10331012430834055,0.13981538
2010-09-24,9.786110265822093e-05,0.00012562005
2010-10-01,0.0004377634999528563,-0.00043071056
2010-12-31,0.04795194030252826,0.056619264
2011-01-14,0.5478215046474404,0.57988954
2011-09-09,0.02050616181333325,0.02916213
2010-08-06,0.0722939274711784,0.072903536
2010-11-12,0.23490444385617829,0.24487025
2012-08-17,0.005645568527649473,0.010280072
2011-07-29,0.2999842762497976,0.28992295
2010-07-16,0.11672781611129118,0.14146286
2010-03-05,0.09173942337269494,0.100163534
2012-01-20,0.062033768128013325,0.06596343
2012-09-14,0.0026019782786836803,0.0016094155
2012-05-11,0.020541210382403256,0.037455007
2012-10-12,0.5602744674060678,0.697271
2010-10-01,0.002903395972685757,0.0020055382
2010-09-10,0.1591753442800323,0.15321223
2010-12-10,0.004329529120412864,-0.004100062
2012-08-17,0.24123325331263956,0.23974836
2011-01-28,0.18751822869205065,0.2411533
2012-08-31,0.4432861923207074,0.41848734
2012-08-31,0.18565804306933104,0.17705904
2010-07-09,0.00027654008223081534,-0.0023591341
2010-07-09,0.009628048091584799,0.020312762
2010-06-11,0.04000457418187706,0.029303396
2010-07-02,0.38974627310009957,0.37292182
2012-09-28,0.14922814804185708,0.15494026
2012-01-13,0.0701855155122218,0.071099564
2011-03-18,0.15633393616872135,0.16158764
2011-02-04,0.028952317177729784,0.036013298
2010-03-12,0.017516037812870332,0.02384675
2010-04-16,0.12859828539651202,0.1411009
2010-11-26,0.039459190958073945,0.055502288
2012-03-02,0.009548054886883836,0.012972405
2010-10-22,0.2513808448986739,0.25874603
2011-03-04,0.14595612358977617,0.13901111
2010-07-23,0.2842019743202571,0.2587302
2012-06-29,0.02925703356058551,0.04226408
2012-08-10,0.05344013388278494,0.06269658
2010-08-27,0.538459275899312,0.5732664
2011-02-11,0.03395409159744231,0.027323466
2012-04-06,0.03087985103121137,0.02462235
2011-06-03,0.06167819695866387,0.0640575
2010-02-26,0.031169173532750075,0.03480866
2011-07-15,0.3302443861126299,0.31345776
2010-10-29,0.47223452358273904,0.5113212
2011-05-13,0.021603663084015682,0.019075615
