Date,Actual,Predicted
2012-07-13,0.0013003706351817812,0.0028213672020713566
2010-11-19,0.01382989046428771,0.014753934304962128
2011-09-02,0.02971568875661147,0.03155610148856084
2011-10-14,0.7478252706505483,0.7330966427869084
2011-07-29,0.1156264663702795,0.13200940456192184
2010-05-07,0.13081720343206585,0.14692706791368088
2011-04-15,0.023187033733766675,0.023440741391315485
2011-03-04,0.005079980834617762,0.004972882028715633
2010-12-24,0.011573449843023645,0.008528318831472455
2011-06-03,0.052676349967796555,0.052226421178242166
2010-08-27,0.017136276258594117,0.010973684984560764
2012-02-24,0.14350121185581763,0.16962252828556973
2011-07-22,0.008853131101715346,0.008299782918784358
2012-10-12,0.1087880094859296,0.038139382798822036
2011-08-05,0.09613973685809235,0.09400977896310665
2012-09-21,0.03330534945622489,0.03128920319895852
2010-10-01,0.5038586412865547,0.4757286968612148
2011-04-08,0.39872681605878707,0.4573543195918207
2011-12-23,0.24558930938925053,0.28705073575880424
2010-12-24,0.04026668250037317,0.03903798000389794
2010-08-27,0.05112088072793267,0.05568198742704749
2011-07-08,0.3372716929338511,0.3262661082536223
2010-04-16,0.03231505557328601,0.035450918396210486
2011-03-11,0.36849831863080224,0.3988577973719898
2011-10-21,0.06501592029707993,0.06893179795860647
2011-03-25,0.08318825974645729,0.06081734362634214
2010-09-17,0.034590326210089645,0.04872385136217984
2011-03-04,0.662219071974367,0.5053519632284158
2011-06-24,0.0313227000098136,0.04893979727907651
2011-05-27,0.07822318324024159,0.09490177191820685
2012-03-16,0.0016696863414214437,0.00044762383071788523
2010-08-13,0.8002046011761477,0.8181336032210599
2010-05-21,0.16817293046446366,0.1582556753254499
2010-11-12,0.1671419527523298,0.16794917215279867
2011-05-20,0.717590313290225,0.755901889021661
2011-08-05,0.10961254425397267,0.09069295831639332
2011-02-04,0.24874381805092025,0.3249251431287349
2012-05-25,0.3538111814006728,0.29603863067027436
2011-04-01,0.04399667492163553,0.05395968150059551
2012-04-20,0.05970186999922207,0.059424863977190635
2010-06-25,0.4742678903702751,0.45994744226538564
2010-05-14,0.7066841607132206,0.7388797955032821
2010-02-12,0.5395358854739213,0.49872621129916395
2012-09-14,0.0006894259704124104,0.0011591166551075107
2011-10-07,0.012676311483093259,0.014481389759605312
2011-09-09,0.1203861994953556,0.10878850841261872
2011-02-18,0.0777973774873832,0.08388886964653727
2010-06-04,0.12854660593780487,0.12575032251555815
2011-02-11,0.26127017663654145,0.20031744794737708
2012-09-14,0.18716128306901217,0.18550276828717496
2010-06-11,0.0904691532733027,0.0880519840376446
2011-02-18,0.08207453992224442,0.09179673671707343
2011-10-07,0.44591414777411353,0.4290177755346695
2010-07-23,0.062357177081039716,0.05278304880767519
2010-08-20,0.5757703331868166,0.49741158345586584
2010-10-22,0.08034121637502134,0.06686390214549476
2011-07-22,0.0035298719641410534,0.0031988334186869092
2012-01-13,0.0008652185972380629,0.0010286851233805847
2011-09-30,0.026914964474495505,0.03228581269659845
2012-06-15,0.11447494906961857,0.12000353234598073
2012-05-18,0.6537759404080864,0.697223138982833
2012-10-05,0.05277709742320172,0.0595292427392422
2011-01-07,0.02424192694008949,0.02943922564378722
2010-07-30,0.022273022030568402,0.03584780289454446
2012-03-09,0.00817841178577545,0.010845676614687579
2010-05-07,0.2069209790838387,0.14083916582756278
2011-11-11,0.11519722448319855,0.12504006807394236
2010-11-19,0.07703950372325762,0.08556162101968516
2011-03-04,0.00010940651364598858,0.00025252287846888035
2012-09-07,0.1750757117814597,0.1716626505129874
2011-05-06,0.5458525997379192,0.5881773259673617
2011-10-07,0.0020589316261518955,0.0032748929369298923
2010-02-05,0.046162264154055374,0.04516398606963693
2011-10-07,0.2589716777323934,0.27283304593506685
2010-02-19,0.04968979954692509,0.05458551837108547
2012-07-20,0.1382103898253042,0.1404041127502847
2012-06-29,0.7097100205095981,0.6017689452634813
2010-03-05,0.0024327830295653237,0.0036097290979268033
2011-03-18,0.015371065385785785,0.013735726642052947
2011-12-16,0.17244445763919988,0.1825187234953787
2012-03-09,0.003355041454897715,0.0028571992097441074
2011-04-01,0.025822273791724637,0.03160509114139858
2010-12-24,0.0006278504451443164,0.00081295362125939
2012-09-21,0.05652770664979937,0.06253764834822272
2012-08-31,0.0004398251804863862,0.00047013600769034333
2012-10-12,0.5565435128672233,0.5414839481677017
2011-01-21,0.2716191256880172,0.2753717539870841
2011-12-23,0.18518756757157953,0.3133358375879546
2012-06-22,0.11125900232804967,0.11681595295409963
2011-12-16,0.02400235966209331,0.024708328557106786
2012-10-12,0.07121017073738616,0.06630115544823821
2012-05-25,0.06400308537364112,0.06399198940900969
2012-04-20,0.5615700274533381,0.5662344573340704
2012-07-13,0.4144311864641602,0.4131455650915153
2010-04-16,0.0009453492473079264,0.0013710271759732311
2010-07-23,0.06058743051105762,0.09030545309003303
2012-03-23,0.33468868211607594,0.33394915868315245
2011-02-11,0.15680125042298815,0.15333496343540853
2010-09-17,0.0169353311292594,0.014532262413997013
2010-10-01,0.015343713757374288,0.012900139891896473
2012-03-16,0.21721013939984207,0.2255180783268171
2010-12-03,0.2542053472296099,0.2827417753378478
2012-05-25,0.35444989002996036,0.2751390191183756
2010-09-03,0.6818934144151054,0.5533437723091016
2011-02-04,0.10385385818771685,0.11130923036366124
2010-11-12,0.04936817738369442,0.05697890818346979
2011-06-03,0.0010136595956522182,0.0008225775459899078
2010-11-26,0.12689561216655412,0.09934145113171144
2010-02-26,0.06873807833231486,0.07557930611530182
2011-03-04,0.05889767714577649,0.05620545086341803
2010-10-22,0.00047542353103200314,0.004366981608984963
2011-02-11,0.07951668160697828,0.05558687523176724
2010-12-17,0.1591195414602581,0.18428216269738193
2012-05-18,0.000192011180356088,0.0008791143240340554
2011-11-11,0.0006426945449857319,0.0007175610374266489
2010-02-05,0.029491103023825606,0.04364991949824745
2010-06-04,0.015531326685925514,0.01583998225305398
2012-08-24,0.1830937248217265,0.17409560947262498
2011-06-03,0.09929465785586876,0.10916328894672592
2012-07-20,0.0010487081647222272,0.0008334123644204521
2011-03-18,0.18507183857096404,0.13141727341924764
2011-03-04,0.1106953388701826,0.1134285211235664
2010-03-05,0.000383747469974372,0.00019530162248760169
2010-05-28,0.07416552105951688,0.06137455952195405
2010-08-13,0.016621131015949437,0.014680308944202405
2010-04-30,0.39634090190001736,0.39871727597573114
2011-08-19,0.009383120444201441,0.01256687473146612
2010-11-12,0.14093167068419482,0.1320384742574446
2011-01-14,0.1242555615206846,0.13296299778245646
2011-04-01,0.9307803130950527,0.9350509784873262
2011-06-03,0.4071188179478362,0.3358290333549674
2012-06-15,9.579942212469099e-05,0.00014030423257515713
2012-01-20,0.26524784561256515,0.28551745982265714
2010-04-02,0.009647152997862176,0.010887579584304722
2012-05-25,0.05441613344735802,0.05302785962649497
2012-04-06,0.08638042843920614,0.08253441425869261
2011-04-01,0.32629173219374635,0.3581541293124518
2011-02-25,0.013098543656360189,0.009211588623811766
2012-03-16,0.1801386493903336,0.18547612725132084
2011-12-23,0.40874933235912064,0.46580533914782196
2012-07-20,1.786789795725944e-06,0.00040662387717442023
2012-03-16,0.050924058959665015,0.04499560724600991
2012-06-01,0.3739374442143609,0.40676564382572006
2012-03-30,0.16971218115079711,0.28414707863991784
2010-05-21,0.016163575382874693,0.016974875536346194
2011-01-14,0.9527542540028903,0.8975182864191064
2011-07-22,0.00013662069668858373,0.0005367392845528722
2010-06-18,0.0927414001119905,0.07233326571021184
2012-07-20,0.059809902059179035,0.06587143662572718
2012-03-09,0.04725770374420428,0.04645619244990596
2010-11-26,0.0022861288209468944,0.0030511799822365614
2010-10-08,0.5366488455001348,0.4739475505723364
2011-09-02,0.046560305942395554,0.04352104797145752
2012-04-20,0.00026073386480708583,0.013462478376407344
2011-02-25,0.07962760001968218,0.10007835897926474
2012-08-24,0.074036322412749,0.10026581247118807
2011-11-04,0.2779212707429115,0.25751112688983957
2010-02-12,0.9503717759783431,0.9296926130536279
2010-05-28,0.28457720017735955,0.27596877955934435
2012-05-11,0.20510670021433233,0.1978705753930458
2010-02-26,0.274185780506893,0.32102910708066285
2011-10-14,0.8670734224913953,0.9497650618820288
2010-03-26,0.005890358729663927,0.005920409785120665
2012-01-27,0.10027313143708205,0.08670048372523131
2012-03-09,0.1357169933880531,0.15855571031904092
2011-09-02,0.09503838711708065,0.08302714491057672
2011-09-16,0.011617569806441186,0.016262298267995908
2012-03-30,0.616923125980501,0.6133647107366003
2010-10-01,0.0077699241493987175,0.007028612552225799
2012-05-11,0.08728523130268798,0.08543017239222836
2012-09-14,0.08902693901741407,0.0953948434346059
2012-08-17,0.4843589919096908,0.4910590784178062
2011-08-05,0.008533982955124912,0.007654832895294938
2010-05-21,0.3894874634704571,0.4023377849139412
2011-12-09,0.045804493858803474,0.04818298046983778
2010-04-09,0.6354643688000112,0.6456296001246902
2011-02-25,0.6752510920721787,0.7378615108709664
2011-06-24,0.23590092278071775,0.23569163884085167
2010-03-05,0.6625083944759058,0.657959615251928
2011-08-12,0.015142493737301768,0.014621808071836655
2012-03-02,0.37102332750290085,0.4648662477881606
2010-07-23,0.030372677619963012,0.03458219769097282
2011-03-11,0.028652136492047824,0.03382902318400995
2011-10-21,0.6488867337455045,0.6708155925723418
2011-08-26,0.580015058514617,0.5708028967436167
2012-03-09,0.1882363807445636,0.180230219618457
2012-01-27,0.22969540182016154,0.27889561683969644
2012-05-04,0.006927246592660583,0.006215630067438943
2010-03-19,0.0011744706772675532,0.0015672263167197627
2010-12-03,0.3605887499865991,0.3553507853216044
2010-04-09,0.1743205869247121,0.14809980265593944
2010-04-02,0.02808613646290941,0.02218913499856644
2012-05-04,0.728495778640385,0.7227438383928343
2011-10-14,0.004786260081274196,0.005928098479057041
2010-07-16,0.37780364499620517,0.3718587589397906
2012-06-08,0.5361738343052096,0.5589795231140503
2011-12-16,0.6529691360926316,0.7531320597095672
2011-07-15,0.09329750407456798,0.0794247595187103
2011-06-17,0.0001439053012403895,0.0004061098314947268
2010-07-16,0.19372883513125622,0.19997516362183945
2011-04-22,0.04716657746462225,0.03850125721278934
2012-01-06,0.3968872472414028,0.3757121731789658
2012-04-27,0.008833476413962362,0.006931613232030603
2012-08-31,0.25709142508581406,0.2523175062242135
2012-05-11,0.00013717047816419172,5.623027487149544e-05
2012-08-24,0.5291325080563604,0.5565022229039512
2010-08-20,0.22771234003764357,0.23954303813091862
2010-09-10,0.04652663182701456,0.07578628784523865
2010-05-07,0.0030787762634047035,0.003980252948959112
2010-04-09,0.008328089792509723,0.012018300026197092
2012-09-14,0.138432226650712,0.14364133466050594
2012-04-06,0.1318103836677517,0.13758407601938427
2011-10-28,0.18948974506358088,0.18701853230887053
2010-07-16,0.2278732885646278,0.25331821021939327
2010-08-27,0.17287012594668938,0.17622009291856705
2010-07-09,0.05652124671746099,0.05583593448693981
2010-09-24,0.05077231927239721,0.06267627162393631
2011-04-22,0.00575208868854852,0.005279771422853698
2011-09-23,0.18092827303467557,0.19308253951760534
2011-08-19,0.03516347339841097,0.034392671522886435
2010-07-09,0.14456600112870138,0.13515922083869708
2011-01-14,0.014470935664846616,0.01492187880122349
2010-07-16,0.0005085478649373841,0.004664774868609096
2010-04-16,0.4774878230275422,0.4733451453883366
2011-03-11,0.03415517417214593,0.02241499759882941
2012-03-23,0.058092797065486396,0.063912321949833
2010-06-25,0.06207060348687907,0.07328524807102298
2011-09-30,0.05142532222005059,0.049876339027145174
2012-01-27,0.0010166833937680622,0.0026701017013262673
2010-05-28,0.5309072026596229,0.5462335776837108
2011-02-04,0.0017895387031039837,0.0015460734744457444
2011-03-04,0.0890636369309109,0.09757453043851402
2011-11-18,0.016677071281092547,0.01637020250375981
2011-08-12,0.18700088432350354,0.20128369576302663
2011-07-29,0.2428577201276923,0.26151942281741564
2012-09-07,0.0620246967336658,0.05846598735667538
2012-06-29,0.2498026971729412,0.28648467662815746
2011-03-11,0.2364839660356,0.2209836868840558
2012-04-13,0.07437677459151924,0.0951572251319407
2010-12-03,0.046885914021324374,0.055874733940127194
2010-04-09,0.1746622761118025,0.19402928658431498
2011-01-07,0.32990778240418894,0.33042108725334407
2012-02-10,0.14318412538976072,0.15751041492282838
2010-03-05,0.10116281530998468,0.09425920107405313
2011-04-29,0.00010995629512159656,6.273556418162691e-05
2011-06-24,0.1342780778210181,0.14094465239928755
2012-03-09,0.5958348830298678,0.5839957045573313
2012-07-06,0.0388705124430667,0.03761930739079486
2010-09-10,0.6120702048953093,0.5991541103449904
2011-02-11,0.038732104956582386,0.025720011688354152
2011-08-12,0.6212655749655907,0.6135341533873823
2012-06-01,0.009140117031982713,0.014451238369029278
2012-10-05,0.8844253505337968,0.8478186196691472
2011-02-11,0.0007174648256684175,0.0005454711888392164
2012-01-27,0.05507971968841685,0.048301782748901886
2010-08-27,0.09350463424550327,0.11178493153433842
2010-12-31,0.0033538044465775967,0.016785446954471782
2011-03-04,5.4153475347386305e-05,0.00047650797499263994
2010-05-28,0.3369992762126874,0.34172571457160067
2012-08-17,0.039176053498135834,0.04254260187931802
2010-07-09,0.12092044964427764,0.13566334846057077
2011-09-30,0.1264747544469762,0.17619625301933117
2011-02-11,0.012610612596758105,0.010672186197791023
2010-02-05,0.0349245933472593,0.03712670456310381
2011-07-15,0.222797568536446,0.21039778064213924
2010-12-24,0.5510557316230732,0.6324314580562094
2012-07-27,0.011190939381369391,0.01099997553472434
2012-07-06,0.0006597377707295793,0.0006912100113007579
2012-02-24,0.7146427973541217,0.7612310885480789
2011-07-29,0.27353937493694697,0.32384364599680765
2012-05-11,0.6767818211456402,0.6972270424313094
2012-07-20,0.026125890611629145,0.035349732490078535
2010-08-27,0.09417358085594929,0.10349484263742267
2010-04-02,0.03260204150355338,0.03379173288097312
2010-06-18,0.6784233311864367,0.7280135268234251
2010-08-13,0.032093493638615994,0.035986329958499756
2011-05-20,0.3301859718308466,0.34995438325651534
2010-05-14,0.1250898549099197,0.13681041940354743
2011-10-07,0.015391682191121085,0.015258312077407039
2010-07-23,0.11901188325170454,0.12275064331304918
2012-06-15,0.6165366296031486,0.6049997388537992
2011-11-04,0.05786450030774019,0.05752466250976896
2011-11-11,0.6103038944595497,0.7238146134115345
2012-07-27,0.047086584259921294,0.06065780666329651
2011-10-21,0.07875124834756307,0.055663744303233106
2012-09-21,0.019929578490789374,0.025734086094129735
2011-05-27,0.021606411991393723,0.028663956793773385
2010-12-10,0.6496595890548404,0.6577649183890634
2010-07-09,0.06848724053406872,0.06525309052784241
2010-05-28,0.07458005629212529,0.0828587770825791
2011-09-16,0.3514966013883632,0.3445512339982663
2012-02-10,0.02821561000041509,0.02763139983435083
2012-04-27,0.000765708150153018,0.0013331403600353958
2011-04-01,0.16714909991151267,0.16966835944383005
2011-01-07,0.03306110903568604,0.03321602371097546
2011-01-21,0.003552000668534275,0.0043516317101859915
2010-12-17,0.24589856146928002,0.26429500834155956
2012-10-19,0.8070842916711681,0.8659079476135232
2010-10-15,0.0846487542364099,0.08067117322542229
2012-04-13,0.07330786195756843,0.06780308284464635
2012-01-27,0.010659025803718669,0.011787768406752528
2011-01-21,0.04828854401096924,0.04593334614324169
2010-04-16,0.21981816527475742,0.25239321525676595
2012-05-04,0.029555839792578448,0.02517012300535846
2012-06-29,0.8355719060566402,0.8553338451798866
2011-03-04,0.018638141804586224,0.022074171568655744
2011-12-23,0.08809629642457865,0.08424018138390449
2010-02-05,8.93394897862972e-05,0.0008256659434291362
2011-02-04,0.3771837663824572,0.41949596584097715
2012-09-07,0.172810337211217,0.15708648117589466
2011-02-11,0.007956025178892021,0.00815202364939996
2010-08-20,0.08637121959948971,0.11325554062898843
2010-12-24,0.939218221737315,0.8298570664375176
2012-06-01,0.8162558836926294,0.8180811843062678
2011-03-11,0.2682407185204061,0.277275053473121
2011-02-11,0.13025821311674143,0.14699423059319483
2011-12-09,0.4783192300640304,0.580240710823465
2010-12-03,0.0648149751677452,0.05695086245594536
2011-04-01,0.004784060955371764,0.0047482660579486165
2011-01-28,0.03853006026429646,0.04289792839591087
2010-03-26,0.04047257566298836,0.047186784682758186
2010-11-19,0.0009557950953444781,0.0011794888076861645
2011-01-14,0.021716368286515318,0.008774623681452222
2010-05-21,0.1501619518781772,0.1500441474524913
2012-03-16,0.08052181958975857,0.09034296193120644
2011-07-15,0.14835674440301844,0.14950561175696692
2011-07-08,0.05092969421978999,0.045276186847632766
2012-07-20,0.05798861347585869,0.057687910497774865
2012-03-23,0.21151935134582384,0.2204504840688449
2012-09-28,0.25067355103030425,0.23943620322012507
2010-02-19,0.004205828288401069,0.007553516416062527
2012-07-13,0.04541744769997546,0.05117896788973802
2011-12-23,0.00898287952995883,0.008173910449943911
2011-09-16,0.40537889702290586,0.44341627336674344
2012-02-17,0.06113831154961682,0.06953826877661802
2010-10-15,0.0001439053012403895,0.0002062821330091823
2012-04-13,0.2476112682111678,0.28895982306932566
2012-04-13,0.361573408609413,0.38890833053632
2011-04-29,0.5307149165885291,0.5004183864518449
2010-11-05,0.8614726611540079,0.8323401599699157
2010-10-22,0.0023110064327181556,0.001427845717023626
2012-05-11,0.19137948144061442,0.16729908854478065
2012-03-23,0.06044091374780809,0.07358820652761047
2010-02-19,0.07672516616457874,0.082248521019108
2012-06-01,0.05191215371670146,0.06011218565900518
2011-07-22,0.03711382318313029,0.036943395049052904
2010-04-02,0.03300805512328987,0.033373970431102885
2010-11-05,0.2859659481847453,0.2588143179039908
2011-06-24,0.09669749016509664,0.08834984052213848
2011-06-17,0.2819272534649291,0.28085873255027993
2010-04-09,0.24056169524018442,0.23146006016258677
2012-04-27,0.15656855541343706,0.15495682291181326
2010-09-03,0.10651246395838815,0.09999919594459199
2010-11-26,0.1458210147921455,0.13698951209368052
2011-02-11,0.3463533956840505,0.4117708296394891
2011-09-30,0.2736105716380382,0.2556307862782241
2010-02-26,0.01861010294933022,0.029156332836605778
2011-12-30,0.00045714329696803764,0.0010182832578620822
2012-03-09,0.00044051240733089617,0.0004937711133267306
2010-04-30,0.0918943243034475,0.09524538671491561
2012-06-29,0.0060441600974652605,0.0053347110857112105
2012-04-13,0.13918034179364558,0.1432247679853451
2010-12-17,0.019019690148658164,0.02097272424143213
2012-08-24,0.2539529975323059,0.261084160823177
2011-12-09,0.05133282148677955,0.04334459423240746
2012-03-30,0.17023969647664297,0.21049707942335633
2011-07-15,0.0827965404450866,0.10009972211295319
2010-07-02,0.8537531794549962,0.7521865400300018
2011-07-15,0.17556927810118675,0.15598114826809223
2011-06-17,0.20125135761663135,0.2044726729743095
2010-04-09,0.39571098977433944,0.3909551367320275
2011-01-21,0.3226895639655628,0.3203247256796607
2011-05-13,0.08211687309586624,0.09437015934591406
2011-06-10,0.793455483781584,0.713830185971831
2012-04-20,0.08739326336264494,0.09503685322676372
2010-11-12,0.05842898843782068,0.08982872245354273
2012-04-27,0.11178857933442907,0.12203841378148217
2010-04-09,0.0034250011476688307,0.003717447782442671
2011-07-01,0.0005497814756079827,0.0004782452844555613
2012-06-08,0.49365153585578575,0.542834456124552
2010-08-06,0.1442302220924738,0.14909214310042118
2012-06-08,0.08879039553753373,0.09870618963227601
2011-07-08,0.46474031484335776,0.482697457453099
2012-07-20,0.4374887466604212,0.4198970218062577
2011-12-09,0.3764597041790815,0.4040166704739035
2012-06-15,0.1047674575548084,0.11009042805710804
2011-03-18,0.04569343800073067,0.06579832256173984
2011-03-18,0.031131376056302024,0.016795815833101743
2010-03-26,0.06614737057388116,0.08411711554949702
2010-06-11,0.11532133765131705,0.12369887478974297
2010-02-12,0.04583184548721498,0.05901894794366613
2011-04-29,0.04054528426313751,0.049195970706543427
2012-06-29,0.10479302239342418,0.10065330532746496
2011-05-13,0.17768566189153967,0.19503910045854514
2011-07-15,0.09046461757612893,0.10257804354214312
2010-02-05,0.15599128486404867,0.14020906952509057
2011-06-17,0.7546517697878037,0.746243231846421
2012-07-20,0.25088026886513287,0.2566115112145799
2011-03-25,0.12431081455898317,0.14874641164503133
2012-06-01,0.04710940019115902,0.04714992046036499
2012-01-13,0.1357711468634005,0.13825914856992225
2010-08-27,0.00024960078992602416,0.00045770407407315784
2010-08-06,0.08263627914494688,0.08457778981799213
2010-04-16,0.07302389982541689,0.08362808355248999
2010-04-23,0.1669278128675805,0.16461074784300092
2011-02-18,0.0007284604551805772,0.009758601949690048
2010-03-19,0.19588768954059987,0.19241505944924542
2010-04-09,0.16550222950132898,0.1679178964591048
2011-04-29,0.0004117863252303791,0.00070324197889444
2012-05-18,0.10074017080061104,0.10977979740002838
2011-05-06,0.05150682732380948,0.050666868436468226
2012-06-15,0.08191235438694006,0.07448255667078732
2010-10-15,0.874222093573357,0.8902089471987114
2010-09-03,0.15875860992152147,0.1643853209445576
2010-03-26,0.0007438543364976007,0.0014541266460113746
2010-03-19,0.05223624989657237,0.05653306839364025
2011-07-29,0.05463590859223231,0.041092036442814915
2011-02-04,0.9742173104745193,0.8447999716312755
2010-02-26,0.2458132078951919,0.2754532549674822
2011-05-27,0.07231000857933993,0.07679916262783452
2011-04-22,0.0318455421931168,0.04004746813260405
2010-10-29,0.003532345980781289,0.00468045188738606
2012-01-06,0.07644312826759185,0.06253875203453511
2011-01-21,0.26075654329295467,0.29767388557233226
2010-06-04,0.15962850166130219,0.15559544082715734
2012-06-01,0.023822031338093894,0.022991776093797118
2011-10-07,0.03571215531106774,0.016438706650074277
2011-02-18,0.13596412016133888,0.1257392691589911
2010-09-24,0.3144638709728851,0.33542971882251116
2010-12-10,0.24950292882336597,0.23679916400228834
2012-06-08,0.008360801790308398,0.009002880580041448
2011-05-27,0.12269926760860728,0.1346640890162182
2011-06-10,0.0008033681812321649,0.0006529520928668879
2010-09-17,0.2797131460172868,0.23287816787522356
2010-09-10,0.09935087301174968,0.10217369850918502
2010-12-24,0.03980679029602709,0.02252041544786985
2010-08-13,0.003288105560242443,0.002171201126832111
2011-06-17,0.04450852147542656,0.04345365713263117
2012-03-23,0.0003711024960353884,0.0014935872114231407
2010-10-15,0.0404270812458818,0.03762709641985055
2011-04-01,0.0045482047023359395,0.0035786100919537
2012-03-02,0.10082360013953455,0.09952160764899974
2012-04-06,0.4277989855981994,0.4113076304995674
2011-08-26,0.09753728136908783,0.09817094437888298
2011-09-30,0.04922152317507599,0.04419498797215577
2012-07-06,0.49419238338241517,0.38084227346735355
2011-07-29,0.07214631114497766,0.08428997784105768
2012-07-06,0.00832314175922925,0.0068477262000286475
2010-06-04,0.19477836796819187,0.16900824232388223
2012-09-14,0.0120042036291625,0.014109934028971838
2011-09-30,0.032959949244174176,0.03952067027158381
2011-05-13,0.03414885168517644,0.04118738366967589
2010-02-12,0.09220014024925444,0.09908748232796175
2011-07-22,0.007596193203106595,0.0074974826880685585
2012-02-24,0.005624127050100762,0.006875773302006789
2011-04-08,0.04596585472189442,0.040555827697385964
2010-09-10,0.031011248803881685,0.042005011807931626
2010-09-17,0.04321351120963196,0.04346832392794671
2010-09-03,0.4639549520054516,0.3901178539060188
2011-10-07,0.0010294658130759477,0.0004692646040515044
2012-01-20,0.0704903693404464,0.06393298273768633
2011-10-28,0.04425232330779324,0.04651078575043385
2012-07-20,0.05643493102579053,0.06296422929296178
2012-04-27,0.19927255664054933,0.2182991946526055
2010-02-26,0.44865137229579677,0.4715421645281544
2010-11-19,0.07163776328004028,0.09534359280544973
2012-06-22,0.0007559495289609764,0.0022621665953325197
2011-01-21,0.4494603757371539,0.43715067366098714
2011-12-02,0.12245007915478796,0.1124897500116141
2012-03-09,0.44853660541276363,0.4107370837776252
2010-07-09,0.022197427077672305,0.023371174792299432
2012-09-21,0.00013744536890199568,0.00026533003794316855
2010-03-19,0.16863694602987678,0.19392860647714064
2010-06-18,0.05213893857538975,0.044532772336315654
2011-10-21,0.03852909814671414,0.0429950967739098
2011-12-16,0.4646856115865347,0.4285675883478218
2011-01-07,0.14834547388276845,0.14503130318276747
2010-02-26,0.1295793704397345,0.12897507400745886
2011-01-14,0.12423590683293159,0.11253259173310087
2010-09-24,0.0003436134222549892,0.00013098818547097992
2011-08-05,0.12542508416467169,0.10380991690327884
2010-11-26,0.4616229164312915,0.3999405507545887
2012-09-14,0.14957396059001452,0.15139767508409607
2010-03-26,0.0383128965814313,0.03466883775371381
2011-10-07,0.26369966097725306,0.2252613619901431
2012-10-19,0.018985053915694862,0.011614945974348843
2011-10-14,0.23979186372896436,0.2513270996360722
2011-07-08,0.14596986812666635,0.14888845868488434
2012-04-13,0.14521639261434563,0.15677737753686347
2010-07-23,0.19133453680498347,0.2294036162976119
2011-04-22,0.06151807310389303,0.055302991443475974
2010-10-15,0.022376793284089407,0.022685230313081298
2010-12-31,0.4049543282783676,0.5075739998993906
2010-12-03,0.10831066171973297,0.11587299250730322
2012-06-22,0.22944854993761357,0.208510885260881
2010-12-24,0.7188443648360869,0.7643974724896218
2011-11-11,0.22322103771803303,0.270710029031211
2010-07-09,0.2565365581315567,0.22680081197226135
2011-05-20,0.14365240176160982,0.15275044951507913
2011-11-18,0.13302650029179652,0.12623854770824974
2011-01-14,0.016749779881241707,0.013384542728878847
2011-04-22,0.1260474367950599,0.11479372473925918
2012-08-10,0.00057438419664144,0.0024792629299669106
2010-08-06,0.8335588811837016,0.8079694013621939
2012-08-10,0.2862549957955462,0.27926473737351265
2011-01-21,0.08338810531284079,0.08399019712139916
2011-02-04,0.42277645692778265,0.4487848001365658
2010-04-16,0.1950351159173008,0.1676281396302005
2011-06-03,0.07301730244770961,0.07639790736676941
2011-01-21,0.008471307866905604,0.015488229316052607
2010-08-13,0.9802819499319511,0.9150451563014986
2011-02-11,0.16952346865929466,0.1459739475052154
2011-08-12,0.1482099527490311,0.14323024655774944
2010-06-04,0.03155566991010248,0.03344712710315469
2012-07-20,0.9165463332461932,0.9164894253656523
2012-02-03,0.00777281050214566,0.009261600870194118
2012-06-22,0.21858761688697786,0.22818538576379355
2010-05-07,0.18004092573304428,0.17073651612825208
2012-08-10,0.020923995734795312,0.046024659348525454
2012-05-25,0.0062291615640073465,0.007892159813778016
2011-07-15,0.2821079941250352,0.2809811895017027
2011-02-25,0.027680947515386325,0.030638169843441504
2011-08-12,0.11305720008939449,0.12886016005788106
2011-09-30,0.011545410987767638,0.008056592580863923
2011-04-08,0.12181563133193636,0.13982777820385853
2011-03-11,0.6960036934319532,0.784661204037925
2011-12-02,7.93059778564515e-05,0.00030033737340250696
2011-04-08,0.5023903124105746,0.48596861462490215
2010-09-03,0.02316696670990698,0.01849046912578423
2012-08-17,0.47174274405280764,0.5031485270392155
2011-06-10,0.04849471206432224,0.051584647517228154
2010-04-09,0.14904300912994609,0.1389786805739388
2010-04-16,0.005531351426091915,0.006243681292778152
2012-06-22,0.009081702750199365,0.009839298874679787
2010-11-26,0.0017433570591529135,0.0013827952484586187
2011-06-17,0.2952627529372763,0.3005532492222654
2011-08-19,0.0021573425102857247,0.001439902424783709
2010-03-19,0.35678948509941016,0.38611328137348605
2010-12-17,0.003555436802756825,0.0036743943950878167
2011-07-01,0.466119854011027,0.4563493506668436
2010-10-08,0.19506645346141047,0.18262256759494527
2010-08-20,0.02682933600966956,0.026210994035145894
2010-03-26,0.11327408888152182,0.10649854898924056
2012-04-06,0.3656288716642353,0.3751522674774847
2011-07-22,0.16525496528267428,0.1640633785336174
2010-09-24,0.5462106449239089,0.5610189965993269
2011-03-04,0.4013939434423303,0.3963206410781874
2010-02-26,0.08386586541514413,0.07734008849832417
2010-03-12,0.042799938094605854,0.05133611467781841
2012-04-13,0.30379934735441033,0.27096695703375295
2011-01-07,0.357931243778879,0.40802197009243746
2010-11-12,0.07594117778036176,0.07237315647962825
2011-01-07,0.05598589700558771,0.06694999792457498
2010-08-27,0.0901594888571665,0.08843730938045406
2010-11-19,0.06595590917500067,0.07611416514720809
2012-03-23,0.013998810822668262,0.00922732611855103
